badanie	kujawsko	1.0
badanie	obiekt	4.2
badanie	ochrona	2.4
badanie	polski	1.8
badanie	system	3.4
badanie	techniczny	4.0
badanie	wielki	1.8
cudzoziemiec	decyzja	2.8
cudzoziemiec	dokument	3.6
cudzoziemiec	europejski	4.4
cudzoziemiec	kujawsko	1.2
cudzoziemiec	obszar	3.0
cudzoziemiec	ochrona	2.6
cudzoziemiec	podkarpacki	1.0
cudzoziemiec	poziom	1.2
cudzoziemiec	prowadzenie	1.2
cudzoziemiec	sprawa	2.4
cudzoziemiec	termin	2.2
cudzoziemiec	urząd	3.2
cudzoziemiec	wykonanie	1.6
cudzoziemiec	wykonywać	1.8
cudzoziemiec	zasada	1.4
cudzoziemiec	zawodowy	1.4
czas	egzamin	4.0
czas	europejski	3.8
czas	komisja	3.2
czas	ocena	4.0
czas	osoba	2.6
czas	podmiot	2.0
czas	świętokrzyski	1.4
czas	system	2.6
czas	techniczny	2.8
czas	warunki	3.0
czas	wielkopolski	1.2
czas	wieś	2.6
czas	woda	2.4
czas	zawodowy	2.6
czynności	egzamin	3.4
czynności	mazowiecki	1.2
czynności	miasto	1.8
czynności	nadzór	3.4
czynności	określony	2.6
czynności	postępowanie	4.2
czynności	prowadzenie	4.2
czynności	realizacja	4.2
czynności	strona	1.4
czynności	świętokrzyski	1.0
czynności	warunki	2.2
czynności	woda	1.0
czynności	zasada	2.6
czynności	zawodowy	3.0
dane	dokument	4.2
dane	publiczny	3.6
dane	techniczny	3.8
dane	znak	3.4
decyzja	badanie	3.6
decyzja	egzamin	4.2
decyzja	mazowiecki	1.2
decyzja	minister	3.8
decyzja	osada	2.0
decyzja	podlaski	1.2
decyzja	poziom	2.8
decyzja	projekt	3.2
decyzja	rejestr	3.2
decyzja	urząd	3.8
decyzja	warunki	3.4
decyzja	wielkopolski	1.4
decyzja	wniosek	4.2
decyzja	woda	1.2
decyzja	wykonanie	2.8
dokument	podmiot	2.6
dokument	zgodnie	2.2
egzamin	techniczny	3.6
egzamin	warunki	3.6
egzamin	wynik	5.0
egzamin	zakres	4.0
elektroniczny	forma	3.0
elektroniczny	informacja	3.8
elektroniczny	jednostka	3.8
elektroniczny	ocena	3.0
elektroniczny	organ	1.8
elektroniczny	polski	1.0
elektroniczny	pomorski	1.0
elektroniczny	rzeczpospolita	1.2
elektroniczny	stosować	2.2
elektroniczny	techniczny	3.8
elektroniczny	woda	1.0
elektroniczny	wykonywać	2.6
elektroniczny	zmiana	2.8
europejski	dokument	4.4
europejski	komisja	4.8
europejski	mazurski	2.4
europejski	minister	4.2
europejski	nowy	2.8
europejski	stan	2.6
europejski	wykonanie	1.8
europejski	znak	2.6
finansowy	czynności	3.0
finansowy	komisja	4.4
finansowy	kontrola	4.8
finansowy	koszt	5.0
finansowy	kujawsko	1.4
finansowy	lubelski	1.4
finansowy	nadzór	4.6
finansowy	nazwa	2.2
finansowy	ocena	3.4
finansowy	organ	4.2
finansowy	osada	1.2
finansowy	polski	1.4
finansowy	prawny	3.0
finansowy	projekt	3.6
finansowy	świętokrzyski	1.2
finansowy	urząd	4.2
finansowy	wieś	1.4
finansowy	zasada	2.4
finansowy	zgodnie	2.2
forma	dane	3.2
forma	dokument	3.6
forma	egzamin	3.4
forma	europejski	2.2
forma	finansowy	2.2
forma	koszt	1.8
forma	nazwa	1.6
forma	obszar	2.0
forma	ochrona	2.0
forma	osoba	1.8
forma	podmiot	3.0
forma	regulacja	2.8
forma	sprawa	2.6
forma	urząd	2.0
forma	uwaga	1.6
forma	wniosek	2.4
forma	woda	1.6
forma	zakres	2.6
forma	zawodowy	2.4
forma	znak	3.2
fundusz	gospodarka	4.0
fundusz	prawny	3.8
fundusz	wielkopolski	3.4
gospodarka	zakres	2.6
informacja	badanie	4.0
informacja	mazurski	1.6
informacja	nadzór	2.6
informacja	obiekt	3.0
informacja	organ	2.6
informacja	osoba	3.0
informacja	pomorski	2.0
informacja	poziom	2.8
informacja	publiczny	3.8
informacja	rejestr	3.4
informacja	stosować	2.4
informacja	termin	3.0
informacja	warunki	2.8
informacja	zakres	3.8
informacja	zgodnie	3.4
jednostka	dokument	2.2
jednostka	egzamin	2.0
jednostka	gospodarka	2.2
jednostka	mazurski	2.2
jednostka	minister	3.0
jednostka	osada	1.8
jednostka	polski	1.4
jednostka	prawo	3.0
jednostka	publiczny	3.2
jednostka	uwaga	1.4
jednostka	warunki	1.6
jednostka	wielkopolski	1.6
jednostka	wniosek	1.8
jednostka	zgodnie	1.4
kartograficzny	egzamin	2.2
kartograficzny	fundusz	1.2
kartograficzny	obiekt	3.8
kartograficzny	podlaski	3.4
kartograficzny	wielkopolski	3.4
kartograficzny	znak	4.6
kolonia	czas	1.8
kolonia	dane	1.6
kolonia	egzamin	1.0
kolonia	komisja	1.0
kolonia	lubelski	1.8
kolonia	obszar	4.2
kolonia	podmiot	1.6
kolonia	prawny	1.8
kolonia	przepis	1.6
kolonia	publiczny	1.8
kolonia	regulacja	1.6
kolonia	woda	2.0
kolonia	wynik	1.0
komisja	nadzór	4.2
komisja	ochrona	4.0
komisja	osada	1.6
komisja	podlaski	1.4
komisja	prawny	3.4
komisja	projekt	3.4
kontrola	dane	4.4
kontrola	gospodarka	4.0
kontrola	nadzór	5.0
kontrola	rejestr	4.2
kontrola	rodzaj	3.4
kontrola	rzeczpospolita	2.0
kontrola	świętokrzyski	1.4
kontrola	wynik	4.4
koszt	gospodarka	4.2
koszt	kolonia	2.6
koszt	komisja	2.8
koszt	kontrola	3.4
koszt	obszar	2.4
koszt	ocena	3.6
koszt	ochrona	2.4
koszt	podlaski	1.4
koszt	podmiot	2.2
koszt	prawny	2.8
koszt	projekt	4.4
koszt	przepis	2.6
koszt	wielkopolski	1.6
koszt	zasada	2.0
krajowy	dane	3.6
krajowy	dokument	3.8
krajowy	koszt	2.4
