badanie	kujawsko	1.0
badanie	ochrona	2.4
badanie	polski	1.8
badanie	system	3.4
cudzoziemiec	europejski	4.4
cudzoziemiec	kujawsko	1.2
cudzoziemiec	ochrona	2.6
cudzoziemiec	podkarpacki	1.0
cudzoziemiec	poziom	1.2
cudzoziemiec	prowadzenie	1.2
cudzoziemiec	sprawa	2.4
cudzoziemiec	wykonanie	1.6
cudzoziemiec	wykonywać	1.8
cudzoziemiec	zasada	1.4
cudzoziemiec	zawodowy	1.4
czas	egzamin	4.0
czas	ocena	4.0
czas	świętokrzyski	1.4
czas	wielkopolski	1.2
czynności	mazowiecki	1.2
czynności	postępowanie	4.2
czynności	prowadzenie	4.2
czynności	realizacja	4.2
czynności	strona	1.4
czynności	świętokrzyski	1.0
czynności	warunki	2.2
czynności	woda	1.0
dane	dokument	4.2
dane	techniczny	3.8
decyzja	egzamin	4.2
decyzja	mazowiecki	1.2
decyzja	podlaski	1.2
decyzja	projekt	3.2
decyzja	rejestr	3.2
decyzja	wielkopolski	1.4
decyzja	wniosek	4.2
decyzja	woda	1.2
dokument	zgodnie	2.2
egzamin	techniczny	3.6
egzamin	warunki	3.6
egzamin	wynik	5.0
egzamin	zakres	4.0
elektroniczny	informacja	3.8
elektroniczny	jednostka	3.8
elektroniczny	ocena	3.0
elektroniczny	organ	1.8
elektroniczny	polski	1.0
elektroniczny	pomorski	1.0
elektroniczny	rzeczpospolita	1.2
elektroniczny	techniczny	3.8
elektroniczny	woda	1.0
europejski	dokument	4.4
europejski	komisja	4.8
europejski	minister	4.2
europejski	wykonanie	1.8
finansowy	komisja	4.4
finansowy	kontrola	4.8
finansowy	koszt	5.0
finansowy	kujawsko	1.4
finansowy	lubelski	1.4
finansowy	nadzór	4.6
finansowy	organ	4.2
finansowy	osada	1.2
finansowy	polski	1.4
finansowy	prawny	3.0
finansowy	projekt	3.6
finansowy	świętokrzyski	1.2
finansowy	urząd	4.2
finansowy	wieś	1.4
finansowy	zasada	2.4
finansowy	zgodnie	2.2
forma	europejski	2.2
forma	finansowy	2.2
forma	koszt	1.8
forma	nazwa	1.6
forma	obszar	2.0
forma	osoba	1.8
forma	podmiot	3.0
forma	regulacja	2.8
forma	urząd	2.0
forma	uwaga	1.6
fundusz	prawny	3.8
informacja	badanie	4.0
informacja	mazurski	1.6
informacja	obiekt	3.0
informacja	pomorski	2.0
informacja	poziom	2.8
informacja	publiczny	3.8
informacja	stosować	2.4
informacja	warunki	2.8
informacja	zakres	3.8
jednostka	egzamin	2.0
jednostka	osada	1.8
jednostka	polski	1.4
jednostka	prawo	3.0
jednostka	publiczny	3.2
jednostka	uwaga	1.4
jednostka	warunki	1.6
jednostka	wielkopolski	1.6
jednostka	wniosek	1.8
jednostka	zgodnie	1.4
kartograficzny	fundusz	1.2
kartograficzny	podlaski	3.4
kartograficzny	wielkopolski	3.4
kartograficzny	znak	4.6
kolonia	dane	1.6
kolonia	egzamin	1.0
kolonia	komisja	1.0
kolonia	lubelski	1.8
kolonia	obszar	4.2
kolonia	podmiot	1.6
kolonia	przepis	1.6
kolonia	publiczny	1.8
kolonia	regulacja	1.6
kolonia	wynik	1.0
komisja	nadzór	4.2
komisja	ochrona	4.0
komisja	osada	1.6
komisja	podlaski	1.4
komisja	prawny	3.4
komisja	projekt	3.4
kontrola	dane	4.4
kontrola	gospodarka	4.0
kontrola	nadzór	5.0
kontrola	rejestr	4.2
kontrola	świętokrzyski	1.4
kontrola	wynik	4.4
koszt	gospodarka	4.2
koszt	ochrona	2.4
koszt	podlaski	1.4
koszt	podmiot	2.2
koszt	projekt	4.4
koszt	wielkopolski	1.6
koszt	zasada	2.0
krajowy	dane	3.6
krajowy	dokument	3.8
krajowy	nazwa	2.6
krajowy	rada	4.6
krajowy	system	3.2
krajowy	wynik	2.2
krajowy	zawodowy	2.2
kujawsko	dokument	1.8
kujawsko	techniczny	1.4
kujawsko	zmiana	1.8
liczba	czas	4.6
liczba	informacja	4.6
liczba	jednostka	4.8
liczba	kontrola	3.4
liczba	mazowiecki	1.2
liczba	osoba	2.0
liczba	podkarpacki	1.2
liczba	podlaski	1.4
liczba	podmiot	2.4
liczba	techniczny	3.6
liczba	wynik	4.8
liczba	zasada	3.4
liczba	zawodowy	2.0
lubelski	egzamin	1.0
lubelski	gospodarka	2.6
lubelski	komisja	2.4
lubelski	kontrola	1.8
lubelski	publiczny	2.0
lubelski	stan	1.6
lubelski	zmiana	1.4
mazowiecki	nadzór	1.6
mazowiecki	obiekt	2.6
mazowiecki	stan	1.6
mazurski	kartograficzny	4.0
mazurski	obszar	4.4
mazurski	osada	4.0
mazurski	wynik	1.8
mazurski	zakres	2.2
miasto	fundusz	3.8
miasto	gospodarka	3.6
miasto	projekt	3.8
miasto	stosować	1.8
miasto	teren	4.0
miasto	urząd	4.4
miasto	wielkopolski	4.2
miejsce	dokument	2.6
miejsce	obiekt	3.8
miejsce	osada	3.8
miejsce	projektować	3.4
miejsce	stan	2.8
miejsce	uwaga	2.0
miejsce	wieś	4.2
miejsce	zasada	2.0
miejsce	zawodowy	2.4
minister	fundusz	4.0
minister	nowy	4.2
minister	podlaski	1.6
minister	polski	4.8
minister	prawny	4.2
nazwa	dane	3.8
nazwa	kolonia	2.4
nazwa	komisja	2.8
nazwa	obiekt	3.8
nazwa	postępowanie	1.8
nazwa	rejestr	3.8
nazwa	techniczny	4.0
nowy	podlaski	2.2
obiekt	fundusz	2.6
obszar	dokument	2.2
obszar	kartograficzny	4.6
obszar	nadzór	3.4
obszar	nowy	2.4
obszar	obiekt	3.0
obszar	ochrona	3.6
obszar	osada	3.8
obszar	polski	4.2
ocena	dokument	3.2
ocena	kujawsko	1.4
ocena	osada	1.4
ocena	podmiot	2.2
ocena	pomorski	1.2
ocena	rzeczpospolita	1.2
ochrona	gospodarka	3.2
ochrona	osada	3.2
okres	badanie	4.2
okres	dokument	2.8
okres	egzamin	3.2
okres	gospodarka	2.8
określony	lubelski	1.6
określony	obszar	3.2
określony	podmiot	3.0
określony	prowadzenie	1.6
określony	regulacja	3.6
określony	uwaga	2.2
określony	warunki	3.6
określony	wielki	1.8
określony	woda	1.6
określony	zasada	4.2
okres	lubelski	1.6
okres	obiekt	1.4
okres	pomorski	1.6
okres	projektować	1.6
okres	rejestr	1.8
okres	sprawa	2.0
okres	wielkopolski	1.6
okres	woda	1.4
okres	wykonywać	2.4
organ	nadzór	4.0
organ	rada	4.0
organ	system	3.8
organ	urząd	4.6
organ	wielki	2.4
organ	wniosek	3.4
organ	wynik	2.8
osoba	egzamin	4.2
osoba	prawny	4.4
osoba	rejestr	3.0
osoba	wielkopolski	1.8
osoba	zawodowy	3.8
podkarpacki	kartograficzny	4.0
podkarpacki	komisja	2.4
podkarpacki	koszt	2.0
podkarpacki	przepis	2.2
podkarpacki	stan	2.8
podkarpacki	teren	4.4
podkarpacki	zawodowy	1.6
podlaski	nadzór	2.0
podlaski	prawny	2.0
podmiot	prawny	4.6
podstawa	czynności	3.4
podstawa	europejski	2.2
podstawa	kontrola	3.2
podstawa	kujawsko	1.8
podstawa	podkarpacki	1.8
podstawa	pomoc	3.0
podstawa	regulacja	3.6
podstawa	świętokrzyski	1.8
podstawa	techniczny	2.4
podstawa	wielki	2.2
podstawa	wieś	2.0
podstawa	zawodowy	2.2
podstawa	znak	1.6
polski	wielkopolski	4.0
polski	zgodnie	1.6
pomoc	jednostka	2.8
pomoc	kontrola	2.8
pomoc	mazowiecki	1.4
pomoc	ocena	1.6
pomoc	prawny	4.0
pomoc	publiczny	4.0
pomoc	sprawa	2.8
pomoc	techniczny	3.8
pomoc	teren	2.0
pomoc	warunki	2.8
pomoc	wykonanie	3.2
pomoc	zakres	3.6
pomorski	zgodnie	1.6
postępowanie	decyzja	3.8
postępowanie	kartograficzny	1.8
postępowanie	mazowiecki	1.6
postępowanie	mazurski	1.6
postępowanie	osoba	3.2
postępowanie	stan	3.8
postępowanie	wniosek	4.6
poziom	mazurski	1.2
poziom	osoba	2.2
poziom	podlaski	1.6
poziom	system	3.0
poziom	wielkopolski	1.8
poziom	wieś	1.8
poziom	wynik	3.2
poziom	zgodnie	2.6
praca	badanie	2.8
praca	czas	4.2
praca	mazowiecki	2.0
praca	obiekt	3.2
praca	prawny	3.2
praca	rada	2.8
praca	realizacja	4.2
praca	rzeczpospolita	1.8
praca	system	3.0
praca	teren	2.0
praca	urząd	4.2
pracownik	podkarpacki	1.8
pracownik	podmiot	3.0
pracownik	pomorski	1.2
pracownik	prawo	2.8
pracownik	rejestr	3.6
pracownik	rzeczpospolita	1.6
pracownik	sprawa	2.4
pracownik	techniczny	4.0
pracownik	wieś	2.2
pracownik	wykonanie	3.4
pracownik	zawodowy	4.6
prawny	gospodarka	4.0
prawo	europejski	4.4
prawo	komisja	4.2
prawo	minister	4.6
prawo	zawodowy	3.8
projekt	obiekt	3.6
projekt	osada	2.4
